altitude,cadence,distance,enhanced_altitude,enhanced_speed,heart_rate,position_lat,position_long,power,speed,timestamp,lat_deg,lon_deg,speed_kmh,enhanced_speed_kmh,lap_index
1385.4,82.0,2473.27,1385.4,4.065,135.0,460741796,-1307649694,203.0,4.065,2025-09-23 16:28:23,38.61893121153116,-109.60593117401004,14.634000000000002,14.634000000000002,2
1385.6,84.0,2477.34,1385.6,4.056,135.0,460742164,-1307649997,203.0,4.056,2025-09-23 16:28:24,38.61896205693483,-109.60595657117665,14.601600000000001,14.601600000000001,2
1385.8,84.0,2481.4,1385.8,4.049,135.0,460742530,-1307650299,203.0,4.049,2025-09-23 16:28:25,38.61899273470044,-109.60598188452423,14.576400000000001,14.576400000000001,2
1386.0,82.0,2485.46,1386.0,4.043,135.0,460742896,-1307650600,202.0,4.043,2025-09-23 16:28:26,38.61902341246605,-109.60600711405277,14.5548,14.5548,2
1386.2,82.0,2489.5,1386.2,4.034,135.0,460743260,-1307650900,202.0,4.034,2025-09-23 16:28:27,38.619053922593594,-109.60603225976229,14.5224,14.5224,2
1386.4,82.0,2493.53,1386.4,4.001,135.0,460743637,-1307651172,202.0,4.001,2025-09-23 16:28:28,38.61908552236855,-109.60605505853891,14.4036,14.4036,2
1386.6,82.0,2497.39,1386.6,3.973,135.0,460743998,-1307651430,202.0,3.973,2025-09-23 16:28:29,38.619115781039,-109.6060766838491,14.3028,14.3028,2
1386.8,82.0,2501.36,1386.8,3.948,135.0,460744370,-1307651695,202.0,3.948,2025-09-23 16:28:30,38.6191469617188,-109.6060988958925,14.2128,14.2128,2
1387.0,81.0,2505.31,1387.0,3.928,135.0,460744740,-1307651959,202.0,3.928,2025-09-23 16:28:31,38.61917797476053,-109.60612102411687,14.1408,14.1408,2
1387.2,80.0,2509.23,1387.2,3.907,134.0,460745117,-1307652195,202.0,3.907,2025-09-23 16:28:32,38.61920957453549,-109.60614080540836,14.0652,14.0652,2
1387.4,81.0,2513.14,1387.4,3.881,134.0,460745511,-1307652376,201.0,3.881,2025-09-23 16:28:33,38.619242599233985,-109.6061559766531,13.971599999999999,13.971599999999999,2
1387.6,81.0,2517.01,1387.6,3.859,134.0,460745903,-1307652555,201.0,3.859,2025-09-23 16:28:34,38.61927545629442,-109.60617098025978,13.8924,13.8924,2
1387.8,81.0,2520.87,1387.8,3.842,134.0,460746293,-1307652734,202.0,3.842,2025-09-23 16:28:35,38.619308145716786,-109.60618598386645,13.8312,13.8312,2
1388.0,81.0,2524.72,1388.0,3.828,134.0,460746681,-1307652912,202.0,3.828,2025-09-23 16:28:36,38.61934066750109,-109.6062009036541,13.7808,13.7808,2
1388.2,80.0,2528.55,1388.2,3.817,134.0,460747071,-1307653071,202.0,3.817,2025-09-23 16:28:37,38.61937335692346,-109.60621423088014,13.741200000000001,13.741200000000001,2
1388.4,80.0,2532.37,1388.4,3.808,134.0,460747479,-1307653108,202.0,3.808,2025-09-23 16:28:38,38.6194075550884,-109.60621733218431,13.7088,13.7088,2
1388.6,81.0,2536.18,1388.6,3.8,134.0,460747887,-1307653145,202.0,3.8,2025-09-23 16:28:39,38.61944175325334,-109.60622043348849,13.68,13.68,2
1388.8,81.0,2539.99,1388.8,3.794,134.0,460748295,-1307653182,202.0,3.794,2025-09-23 16:28:40,38.61947595141828,-109.60622353479266,13.6584,13.6584,2
1389.2,80.0,2543.79,1389.2,3.788,134.0,460748701,-1307653219,202.0,3.788,2025-09-23 16:28:41,38.61950998194516,-109.60622663609684,13.6368,13.6368,2
1389.4,80.0,2547.59,1389.4,3.789,134.0,460749104,-1307653197,202.0,3.789,2025-09-23 16:28:42,38.61954376101494,-109.60622479207814,13.640400000000001,13.640400000000001,2
1389.6,81.0,2551.26,1389.6,3.802,134.0,460749489,-1307653089,203.0,3.802,2025-09-23 16:28:43,38.61957603134215,-109.60621573962271,13.6872,13.6872,2
1389.8,81.0,2555.08,1389.8,3.819,134.0,460749889,-1307652976,204.0,3.819,2025-09-23 16:28:44,38.619609558954835,-109.60620626807213,13.7484,13.7484,2
1390.0,81.0,2558.92,1390.0,3.833,134.0,460750291,-1307652863,204.0,3.833,2025-09-23 16:28:45,38.619643254205585,-109.60619679652154,13.798800000000002,13.798800000000002,2
1390.2,82.0,2562.76,1390.2,3.838,134.0,460750694,-1307652749,201.0,3.838,2025-09-23 16:28:46,38.619677033275366,-109.60618724115193,13.8168,13.8168,2
1390.4,82.0,2566.62,1390.4,3.842,134.0,460751097,-1307652635,201.0,3.842,2025-09-23 16:28:47,38.61971081234515,-109.60617768578231,13.8312,13.8312,2
1390.6,80.0,2570.46,1390.6,3.836,134.0,460751467,-1307652412,202.0,3.836,2025-09-23 16:28:48,38.61974182538688,-109.60615899413824,13.8096,13.8096,2
1390.8,82.0,2574.3,1390.8,3.829,134.0,460751827,-1307652155,202.0,3.829,2025-09-23 16:28:49,38.6197720002383,-109.60613745264709,13.784400000000002,13.784400000000002,2
1391.0,82.0,2578.14,1391.0,3.824,134.0,460752186,-1307651899,202.0,3.824,2025-09-23 16:28:50,38.619802091270685,-109.60611599497497,13.766399999999999,13.766399999999999,2
1391.2,82.0,2581.97,1391.2,3.819,134.0,460752545,-1307651642,202.0,3.819,2025-09-23 16:28:51,38.61983218230307,-109.60609445348382,13.7484,13.7484,2
1391.4,82.0,2585.8,1391.4,3.817,134.0,460752904,-1307651387,203.0,3.817,2025-09-23 16:28:52,38.61986227333546,-109.60607307963073,13.741200000000001,13.741200000000001,2
1391.6,83.0,2589.62,1391.6,3.807,134.0,460753200,-1307651029,202.0,3.807,2025-09-23 16:28:53,38.619887083768845,-109.60604307241738,13.7052,13.7052,2
1391.8,83.0,2593.43,1391.8,3.794,134.0,460753486,-1307650655,202.0,3.794,2025-09-23 16:28:54,38.619911056011915,-109.60601172409952,13.6584,13.6584,2
1392.0,83.0,2597.23,1392.0,3.783,134.0,460753771,-1307650281,202.0,3.783,2025-09-23 16:28:55,38.619934944435954,-109.60598037578166,13.6188,13.6188,2
1392.2,83.0,2601.01,1392.2,3.775,134.0,460754054,-1307649910,203.0,3.775,2025-09-23 16:28:56,38.61995866522193,-109.60594927892089,13.59,13.59,2
1392.4,82.0,2604.67,1392.4,3.77,134.0,460754329,-1307649550,202.0,3.77,2025-09-23 16:28:57,38.61998171545565,-109.60591910406947,13.572000000000001,13.572000000000001,2
1392.6,82.0,2608.44,1392.6,3.75,134.0,460754544,-1307649117,201.0,3.75,2025-09-23 16:28:58,38.61999973654747,-109.60588281042874,13.5,13.5,2
1392.8,82.0,2612.18,1392.8,3.728,134.0,460754731,-1307648663,201.0,3.728,2025-09-23 16:28:59,38.6200154107064,-109.60584475658834,13.420800000000002,13.420800000000002,2
1393.0,83.0,2615.92,1393.0,3.709,135.0,460754917,-1307648209,202.0,3.709,2025-09-23 16:29:00,38.6200310010463,-109.60580670274794,13.352400000000001,13.352400000000001,2
1393.2,82.0,2619.63,1393.2,3.696,135.0,460755102,-1307647759,203.0,3.696,2025-09-23 16:29:01,38.62004650756717,-109.60576898418367,13.3056,13.3056,2
1393.4,83.0,2623.34,1393.4,3.687,135.0,460755288,-1307647307,202.0,3.687,2025-09-23 16:29:02,38.620062097907066,-109.60573109798133,13.2732,13.2732,2
1393.6,83.0,2627.02,1393.6,3.676,135.0,460755472,-1307646861,202.0,3.676,2025-09-23 16:29:03,38.6200775206089,-109.60569371469319,13.233600000000001,13.233600000000001,2
1393.8,83.0,2630.7,1393.8,3.675,135.0,460755558,-1307646370,202.0,3.675,2025-09-23 16:29:04,38.62008472904563,-109.60565255954862,13.23,13.23,2
1394.2,82.0,2634.38,1394.2,3.675,135.0,460755632,-1307645873,202.0,3.675,2025-09-23 16:29:05,38.620090931653976,-109.60561090148985,13.23,13.23,2
1394.4,82.0,2638.07,1394.4,3.676,135.0,460755706,-1307645376,202.0,3.676,2025-09-23 16:29:06,38.62009713426232,-109.60556924343109,13.233600000000001,13.233600000000001,2
1394.6,82.0,2641.75,1394.6,3.676,135.0,460755781,-1307644880,202.0,3.676,2025-09-23 16:29:07,38.6201034206897,-109.60552766919136,13.233600000000001,13.233600000000001,2
1394.8,82.0,2645.44,1394.8,3.676,135.0,460755855,-1307644382,202.0,3.676,2025-09-23 16:29:08,38.62010962329805,-109.60548592731357,13.233600000000001,13.233600000000001,2
1395.0,81.0,2649.13,1395.0,3.698,135.0,460755875,-1307643882,201.0,3.698,2025-09-23 16:29:09,38.62011129967868,-109.60544401779771,13.3128,13.3128,2
1395.2,81.0,2652.74,1395.2,3.74,135.0,460755837,-1307643389,201.0,3.74,2025-09-23 16:29:10,38.62010811455548,-109.60540269501507,13.464,13.464,2
1395.4,81.0,2656.51,1395.4,3.776,135.0,460755799,-1307642874,202.0,3.776,2025-09-23 16:29:11,38.62010492943227,-109.60535952821374,13.5936,13.5936,2
1395.4,81.0,2660.31,1395.4,3.808,135.0,460755759,-1307642354,202.0,3.808,2025-09-23 16:29:12,38.620101576671004,-109.60531594231725,13.7088,13.7088,2
1395.6,79.0,2664.13,1395.6,3.832,135.0,460755720,-1307641831,201.0,3.832,2025-09-23 16:29:13,38.62009830772877,-109.60527210496366,13.7952,13.7952,2
1395.8,79.0,2667.98,1395.8,3.859,135.0,460755665,-1307641310,201.0,3.859,2025-09-23 16:29:14,38.62009369768202,-109.60522843524814,13.8924,13.8924,2
1396.0,79.0,2671.88,1396.0,3.913,135.0,460755540,-1307640799,203.0,3.913,2025-09-23 16:29:15,38.62008322030306,-109.60518560372293,14.0868,14.0868,2
1396.2,79.0,2675.83,1396.2,3.963,135.0,460755412,-1307640282,203.0,3.963,2025-09-23 16:29:16,38.620072491467,-109.60514226928353,14.2668,14.2668,2
1396.4,78.0,2679.83,1396.4,4.005,135.0,460755284,-1307639759,202.0,4.005,2025-09-23 16:29:17,38.62006176263094,-109.60509843192995,14.418,14.418,2
1396.6,78.0,2683.87,1396.6,4.04,135.0,460755154,-1307639230,202.0,4.04,2025-09-23 16:29:18,38.62005086615682,-109.60505409166217,14.544,14.544,2
1396.8,79.0,2687.93,1396.8,4.07,135.0,460755023,-1307638698,202.0,4.07,2025-09-23 16:29:19,38.62003988586366,-109.6050094999373,14.652000000000001,14.652000000000001,2
1397.0,79.0,2692.03,1397.0,4.133,135.0,460754876,-1307638166,202.0,4.133,2025-09-23 16:29:20,38.620027564466,-109.60496490821242,14.8788,14.8788,2
1397.2,81.0,2696.21,1397.2,4.206,135.0,460754719,-1307637630,202.0,4.206,2025-09-23 16:29:21,38.62001440487802,-109.60491998121142,15.141600000000002,15.141600000000002,2
1397.4,81.0,2700.46,1397.4,4.268,135.0,460754559,-1307637083,202.0,4.268,2025-09-23 16:29:22,38.620000993832946,-109.60487413220108,15.364799999999999,15.364799999999999,2
1397.6,81.0,2704.63,1397.6,4.32,135.0,460754401,-1307636547,202.0,4.32,2025-09-23 16:29:23,38.619987750425935,-109.60482920520008,15.552000000000001,15.552000000000001,2
1397.6,84.0,2708.98,1397.6,4.371,135.0,460754237,-1307635989,204.0,4.371,2025-09-23 16:29:24,38.61997400410473,-109.60478243418038,15.735600000000002,15.735600000000002,2
1397.8,84.0,2713.41,1397.8,4.455,135.0,460754076,-1307635416,204.0,4.455,2025-09-23 16:29:25,38.61996050924063,-109.6047344058752,16.038,16.038,2
1398.0,85.0,2717.91,1398.0,4.521,135.0,460753913,-1307634835,201.0,4.521,2025-09-23 16:29:26,38.61994684673846,-109.60468570701778,16.2756,16.2756,2
1398.2,85.0,2722.47,1398.2,4.579,135.0,460753747,-1307634246,201.0,4.579,2025-09-23 16:29:27,38.61993293277919,-109.6046363376081,16.4844,16.4844,2
1398.4,84.0,2727.08,1398.4,4.631,135.0,460753579,-1307633651,201.0,4.631,2025-09-23 16:29:28,38.619918851181865,-109.60458646528423,16.6716,16.6716,2
1398.6,84.0,2731.76,1398.6,4.692,135.0,460753412,-1307633046,201.0,4.692,2025-09-23 16:29:29,38.61990485340357,-109.60453575477004,16.8912,16.8912,2
1398.6,83.0,2736.55,1398.6,4.777,135.0,460753246,-1307632423,204.0,4.777,2025-09-23 16:29:30,38.6198909394443,-109.60448353551328,17.197200000000002,17.197200000000002,2
1398.8,83.0,2741.39,1398.8,4.854,135.0,460753078,-1307631795,204.0,4.854,2025-09-23 16:29:31,38.619876857846975,-109.60443089716136,17.4744,17.4744,2
1399.0,86.0,2746.28,1399.0,4.92,135.0,460752909,-1307631159,203.0,4.92,2025-09-23 16:29:32,38.619862692430615,-109.6043775882572,17.712,17.712,2
1399.2,84.0,2751.13,1399.2,4.984,135.0,460752744,-1307630527,203.0,4.984,2025-09-23 16:29:33,38.61984886229038,-109.60432461462915,17.9424,17.9424,2
1399.2,84.0,2756.18,1399.2,5.063,135.0,460752579,-1307629867,202.0,5.063,2025-09-23 16:29:34,38.61983503215015,-109.60426929406822,18.2268,18.2268,2
1399.4,84.0,2761.28,1399.4,5.132,135.0,460752413,-1307629200,202.0,5.132,2025-09-23 16:29:35,38.619821118190885,-109.60421338677406,18.4752,18.4752,2
1399.6,85.0,2766.46,1399.6,5.194,135.0,460752244,-1307628523,202.0,5.194,2025-09-23 16:29:36,38.619806952774525,-109.60415664128959,18.6984,18.6984,2
1399.8,85.0,2771.7,1399.8,5.252,135.0,460752074,-1307627838,202.0,5.252,2025-09-23 16:29:37,38.61979270353913,-109.60409922525287,18.9072,18.9072,2
1399.8,84.0,2777.02,1399.8,5.36,135.0,460751920,-1307627133,202.0,5.36,2025-09-23 16:29:38,38.61977979540825,-109.60404013283551,19.296000000000003,19.296000000000003,2
1400.0,84.0,2782.44,1400.0,5.457,135.0,460751765,-1307626417,202.0,5.457,2025-09-23 16:29:39,38.61976680345833,-109.6039801184088,19.6452,19.6452,2
1400.0,84.0,2787.95,1400.0,5.545,136.0,460751606,-1307625688,202.0,5.545,2025-09-23 16:29:40,38.61975347623229,-109.60391901433468,19.962,19.962,2
1400.2,84.0,2793.57,1400.2,5.645,136.0,460751473,-1307624938,201.0,5.645,2025-09-23 16:29:41,38.61974232830107,-109.60385615006089,20.322,20.322,2
1400.4,84.0,2799.29,1400.4,5.761,136.0,460751373,-1307624162,202.0,5.761,2025-09-23 16:29:42,38.6197339463979,-109.60379110649228,20.7396,20.7396,2
1400.4,84.0,2804.92,1400.4,5.865,136.0,460751276,-1307623400,202.0,5.865,2025-09-23 16:29:43,38.619725815951824,-109.60372723639011,21.114,21.114,2
1400.6,84.0,2810.85,1400.6,5.967,136.0,460751182,-1307622595,202.0,5.967,2025-09-23 16:29:44,38.61971793696284,-109.60365976206958,21.481199999999998,21.481199999999998,2
1400.6,82.0,2816.9,1400.6,6.105,136.0,460751173,-1307621764,202.0,6.105,2025-09-23 16:29:45,38.61971718259156,-109.60359010845423,21.978,21.978,2
1400.6,82.0,2823.09,1400.6,6.232,136.0,460751163,-1307620916,202.0,6.232,2025-09-23 16:29:46,38.61971634440124,-109.60351902991533,22.435200000000002,22.435200000000002,2
1400.8,83.0,2829.4,1400.8,6.347,136.0,460751154,-1307620049,201.0,6.347,2025-09-23 16:29:47,38.619715590029955,-109.60344635881484,22.849200000000003,22.849200000000003,2
1400.8,83.0,2835.83,1400.8,6.496,136.0,460751198,-1307619168,201.0,6.496,2025-09-23 16:29:48,38.61971927806735,-109.6033725142479,23.385600000000004,23.385600000000004,2
1400.8,82.0,2842.42,1400.8,6.642,136.0,460751254,-1307618267,203.0,6.642,2025-09-23 16:29:49,38.61972397193313,-109.60329699330032,23.9112,23.9112,2
1400.8,82.0,2849.14,1400.8,6.777,136.0,460751311,-1307617347,202.0,6.777,2025-09-23 16:29:50,38.619728749617934,-109.60321987979114,24.3972,24.3972,2
1401.0,82.0,2856.02,1401.0,6.939,136.0,460751432,-1307616416,202.0,6.939,2025-09-23 16:29:51,38.61973889172077,-109.60314184427261,24.9804,24.9804,2
1401.0,82.0,2863.06,1401.0,7.099,136.0,460751571,-1307615467,202.0,7.099,2025-09-23 16:29:52,38.61975054256618,-109.60306230001152,25.5564,25.5564,2
1401.0,82.0,2870.26,1401.0,7.247,136.0,460751714,-1307614495,201.0,7.247,2025-09-23 16:29:53,38.619762528687716,-109.60298082791269,26.0892,26.0892,2
1400.8,81.0,2877.62,1400.8,7.435,136.0,460751954,-1307613535,201.0,7.435,2025-09-23 16:29:54,38.61978264525533,-109.60290036164224,26.766,26.766,2
1400.8,81.0,2885.17,1400.8,7.621,136.0,460752220,-1307612556,201.0,7.621,2025-09-23 16:29:55,38.61980494111776,-109.60281830281019,27.4356,27.4356,2
1400.8,81.0,2892.64,1400.8,7.789,136.0,460752483,-1307611586,201.0,7.789,2025-09-23 16:29:56,38.619826985523105,-109.60273699834943,28.040399999999998,28.040399999999998,2
1400.8,81.0,2900.54,1400.8,7.99,136.0,460752842,-1307610605,202.0,7.99,2025-09-23 16:29:57,38.61985707655549,-109.60265477187932,28.764000000000003,28.764000000000003,2
1400.6,81.0,2908.65,1400.6,8.184,136.0,460753224,-1307609605,202.0,8.184,2025-09-23 16:29:58,38.619889095425606,-109.6025709528476,29.4624,29.4624,2
1400.6,82.0,2917.05,1400.6,8.37,136.0,460753631,-1307608579,203.0,8.37,2025-09-23 16:29:59,38.619923209771514,-109.60248495452106,30.131999999999998,30.131999999999998,2
1400.4,82.0,2925.55,1400.4,8.58,136.0,460754131,-1307607602,203.0,8.58,2025-09-23 16:30:00,38.61996511928737,-109.60240306332707,30.888,30.888,2
1400.4,82.0,2934.27,1400.4,8.776,136.0,460754643,-1307606600,203.0,8.776,2025-09-23 16:30:01,38.62000803463161,-109.6023190766573,31.5936,31.5936,2
1400.2,80.0,2943.15,1400.2,8.994,136.0,460755213,-1307605627,201.0,8.994,2025-09-23 16:30:02,38.62005581147969,-109.60223752073944,32.3784,32.3784,2
1400.0,80.0,2952.31,1400.0,9.239,136.0,460755857,-1307604678,201.0,9.239,2025-09-23 16:30:03,38.62010979093611,-109.60215797647834,33.260400000000004,33.260400000000004,2
1399.8,80.0,2961.67,1399.8,9.467,136.0,460756516,-1307603707,202.0,9.467,2025-09-23 16:30:04,38.62016502767801,-109.60207658819854,34.0812,34.0812,2
1399.6,80.0,2971.29,1399.6,9.708,136.0,460757276,-1307602817,202.0,9.708,2025-09-23 16:30:05,38.62022873014212,-109.60200198926032,34.9488,34.9488,2
1399.2,82.0,2980.8,1399.2,9.929,136.0,460758043,-1307601956,201.0,9.929,2025-09-23 16:30:06,38.62029301933944,-109.60192982107401,35.7444,35.7444,2
1399.0,82.0,2990.88,1399.0,10.162,136.0,460758888,-1307601100,201.0,10.162,2025-09-23 16:30:07,38.62036384642124,-109.60185807198286,36.583200000000005,36.583200000000005,2
1398.6,81.0,3001.19,1398.6,10.416,136.0,460759818,-1307600333,202.0,10.416,2025-09-23 16:30:08,38.62044179812074,-109.60179378278553,37.497600000000006,37.497600000000006,2
1398.4,81.0,3011.77,1398.4,10.654,136.0,460760771,-1307599547,202.0,10.654,2025-09-23 16:30:09,38.62052167765796,-109.6017279010266,38.3544,38.3544,2
1398.0,81.0,3022.56,1398.0,10.865,136.0,460761825,-1307598934,202.0,10.865,2025-09-23 16:30:10,38.62061002291739,-109.60167651996017,39.114000000000004,39.114000000000004,2
1397.6,81.0,3033.55,1397.6,11.061,136.0,460762901,-1307598318,202.0,11.061,2025-09-23 16:30:11,38.620700212195516,-109.60162488743663,39.8196,39.8196,2
1397.4,81.0,3044.73,1397.4,11.255,136.0,460764022,-1307597775,202.0,11.255,2025-09-23 16:30:12,38.62079417333007,-109.6015793737024,40.518,40.518,2
1397.0,81.0,3056.12,1397.0,11.442,136.0,460765176,-1307597263,202.0,11.442,2025-09-23 16:30:13,38.62089090049267,-109.60153645835817,41.1912,41.1912,2
1396.6,79.0,3067.67,1396.6,11.616,136.0,460766355,-1307596780,202.0,11.616,2025-09-23 16:30:14,38.62098972313106,-109.60149597376585,41.8176,41.8176,2
1396.2,79.0,3079.4,1396.2,11.784,136.0,460767560,-1307596316,202.0,11.784,2025-09-23 16:30:15,38.62109072506428,-109.60145708173513,42.4224,42.4224,2
1395.8,79.0,3091.37,1395.8,11.971,136.0,460768805,-1307595917,203.0,11.971,2025-09-23 16:30:16,38.62119507975876,-109.60142363794148,43.095600000000005,43.095600000000005,2
1395.4,79.0,3103.39,1395.4,12.114,136.0,460770082,-1307595698,203.0,12.114,2025-09-23 16:30:17,38.621302116662264,-109.60140528157353,43.610400000000006,43.610400000000006,2
1395.0,79.0,3115.62,1395.0,12.225,136.0,460771392,-1307595610,203.0,12.225,2025-09-23 16:30:18,38.62141191959381,-109.60139790549874,44.01,44.01,2
1394.8,79.0,3127.87,1394.8,12.247,136.0,460772698,-1307595437,203.0,12.247,2025-09-23 16:30:19,38.62152138724923,-109.60138340480626,44.0892,44.0892,2
1394.6,79.0,3140.04,1394.6,12.25,136.0,460773995,-1307595243,203.0,12.25,2025-09-23 16:30:20,38.621630100533366,-109.6013671439141,44.1,44.1,2
1394.4,81.0,3152.28,1394.4,12.223,136.0,460775294,-1307594999,201.0,12.223,2025-09-23 16:30:21,38.621738981455564,-109.60134669207036,44.0028,44.0028,2
1394.2,81.0,3164.52,1394.2,12.202,135.0,460776592,-1307594751,201.0,12.202,2025-09-23 16:30:22,38.62184777855873,-109.6013259049505,43.9272,43.9272,2
1394.0,81.0,3176.73,1394.0,12.188,135.0,460777887,-1307594496,201.0,12.188,2025-09-23 16:30:23,38.6219563242048,-109.60130453109741,43.8768,43.8768,2
1393.8,81.0,3188.55,1393.8,12.168,135.0,460779139,-1307594244,201.0,12.168,2025-09-23 16:30:24,38.62206126563251,-109.60128340870142,43.8048,43.8048,2
1393.6,80.0,3200.72,1393.6,12.141,135.0,460780427,-1307593978,202.0,12.141,2025-09-23 16:30:25,38.62216922454536,-109.60126111283898,43.7076,43.7076,2
1393.4,80.0,3212.89,1393.4,12.113,135.0,460781716,-1307593709,202.0,12.113,2025-09-23 16:30:26,38.62227726727724,-109.60123856551945,43.6068,43.6068,2
1393.2,83.0,3225.04,1393.2,12.085,135.0,460783002,-1307593439,203.0,12.085,2025-09-23 16:30:27,38.62238505855203,-109.60121593438089,43.50600000000001,43.50600000000001,2
1393.0,83.0,3237.11,1393.0,12.059,135.0,460784279,-1307593170,203.0,12.059,2025-09-23 16:30:28,38.62249209545553,-109.60119338706136,43.4124,43.4124,2
1392.8,82.0,3249.17,1392.8,12.014,134.0,460785557,-1307592910,202.0,12.014,2025-09-23 16:30:29,38.62259921617806,-109.60117159411311,43.2504,43.2504,2
1392.6,82.0,3261.19,1392.6,11.971,134.0,460786829,-1307592651,202.0,11.971,2025-09-23 16:30:30,38.6227058339864,-109.6011498849839,43.095600000000005,43.095600000000005,2
1392.6,82.0,3273.18,1392.6,11.923,134.0,460788098,-1307592377,201.0,11.923,2025-09-23 16:30:31,38.62281220033765,-109.60112691856921,42.9228,42.9228,2
1392.4,82.0,3285.1,1392.4,11.877,134.0,460789358,-1307592101,201.0,11.877,2025-09-23 16:30:32,38.62291781231761,-109.60110378451645,42.757200000000005,42.757200000000005,2
1392.2,82.0,3296.98,1392.2,11.834,134.0,460790597,-1307591729,201.0,11.834,2025-09-23 16:30:33,38.623021664097905,-109.60107260383666,42.6024,42.6024,2
1392.2,82.0,3308.83,1392.2,11.796,134.0,460791820,-1307591288,201.0,11.796,2025-09-23 16:30:34,38.62312417477369,-109.60103563964367,42.4656,42.4656,2
1392.0,82.0,3320.63,1392.0,11.76,134.0,460793038,-1307590849,201.0,11.76,2025-09-23 16:30:35,38.62322626635432,-109.60099884308875,42.336,42.336,2
1391.8,83.0,3330.06,1391.8,0.0,134.0,460793954,-1307590299,,0.0,2025-09-23 16:30:36,38.623303044587374,-109.6009527426213,0.0,0.0,2
